# SPDX-License-Identifier: GPL-3.0-or-later
# Verdicts both compat-db-v1 validators must reach (clock 2026-09-25T00:00:00Z).
# Regenerate with run_differential.py --write-expected and review the diff.
anticheat-notes-empty refused
arg-leading-dash ok
avoid-empty ok
big-33MiB refused
bom refused
build-dotdot refused
build-leading-dash refused
build-trailing-space refused
builds-257 refused
c1-nel refused
deck-notes-empty-list ok
deep-100 refused
deep-1000 refused
deep-100000 refused
deep-1025 refused
deep-5000 refused
deep-env-100 refused
deep-env-1000 refused
deep-env-100000 refused
deep-env-1025 refused
deep-env-5000 refused
defaults-null refused
dup-env-bad-first refused
dup-env-bad-last refused
dup-generated-bad-first refused
dup-generated-bad-last refused
dup-store-key refused
empty-file refused
encoded-surrogate-utf8 refused
env-1089 refused
env-1089-astral refused
env-1090 refused
env-1090-astral refused
env-32 refused
env-33 refused
env-allowed-1089 ok
env-allowed-1089-astral ok
env-allowed-1090 refused
env-allowed-1090-astral refused
env-allowed-32 ok
env-allowed-33 refused
env-allowed-empty-value ok
env-backtick refused
env-dollar refused
env-dup-key refused
env-empty-value refused
env-key-digit-first refused
env-key-unicode refused
env-long-key refused
env-lowercase-ld refused
env-pythonpath refused
envkey-BASH_ENV refused
envkey-BROWSER refused
envkey-DXVK_ASYNC ok
envkey-DXVK_CONFIG_FILE refused
envkey-DXVK_LOG_PATH refused
envkey-ENV refused
envkey-GCONV_PATH refused
envkey-GIO_MODULE_DIR refused
envkey-LIBGL_DRIVERS_PATH refused
envkey-MESA_GLTHREAD refused
envkey-NODE_OPTIONS refused
envkey-PERL5OPT refused
envkey-PRESSURE_VESSEL_FILESYSTEMS_RW refused
envkey-PROTON_LOG refused
envkey-PROTON_NO_ESYNC ok
envkey-PROTON_VERB refused
envkey-PYTHONHOME refused
envkey-PYTHONPATH refused
envkey-STEAM_COMPAT_MOUNTS refused
envkey-UMU_ZENITY refused
envkey-VKD3D_CONFIG ok
envkey-VK_ADD_LAYER_PATH refused
envkey-VK_ICD_FILENAMES refused
envkey-WINEDLLPATH refused
envkey-WINELOADER refused
envkey-WINESERVER refused
envkey-WINE_FULLSCREEN_FSR ok
envkey-__EGL_VENDOR_LIBRARY_FILENAMES refused
envkey-mesa_glthread ok
envkey-path refused
escaped-key-schema ok
exact-32MiB-ws ok
exe-dot ok
exe-empty refused
fffe ok
formfeed-ws refused
game-id-trailing-dash ok
games-100000 ok
games-100001 refused
generated-0000-01-01T00_00_00Z refused
generated-0001-01-01T00_00_00Z ok
generated-2024-02-29T00_00_00Z ok
generated-2025-02-29T00_00_00Z refused
generated-2026-09-01T00_00_00z refused
generated-2026-09-01T00_00_60Z refused
generated-2026-09-01T24_00_00Z refused
generated-2026-09-01t00_00_00Z refused
generated-2026-09-31T00_00_00Z refused
generated-2026-13-01T00_00_00Z refused
generated-9999-12-31T23_59_59Z refused
generated-plus-23h ok
generated-plus-25h refused
generated-２026-09-01T00_00_00Z refused
invalid-utf8-title refused
key-with-nul-suffix refused
list-null-entry refused
lone-surrogate-escape ok
nbsp-ws refused
nul-escape refused
overlong-utf8 refused
proton-empty ok
raw-del refused
raw-tab refused
recommended-tested ok
recommended-unknown-build refused
recommended-untested refused
root-array refused
same-exe-two-games ok
same-umu-two-games refused
source-id-dup-case refused
sources-33 refused
steam-appid-10digits-overflow ok
steam-appid-11digits refused
store-case refused
store-empty-obj ok
title-128-astral ok
title-129-astral refused
title-256-bmp ok
title-257-bmp refused
titles-alias-bad refused
trailing-comma refused
trailing-garbage refused
trailing-nul refused
trailing-second-doc refused
truncated-utf8 refused
u2028 ok
umu-null refused
umu-store-steam ok
url-2048 ok
url-2049 refused
url-empty-host refused
url-host-only ok
url-https-upper refused
url-port6 refused
url-userinfo refused
verb-annihilate refused
verb-leading-dash refused
verb-prefix refused
verbcase--q refused
verbcase-7zip refused
verbcase-arch=win32 refused
verbcase-bad refused
verbcase-corefonts ok
verbcase-list-all refused
verbcase-notaverb refused
verbcase-win10 ok
version--0 refused
version-01 refused
version-0p1e1 ok
version-10e-1 ok
version-1E0 ok
version-1e0 ok
version-1e400 refused
version-1p refused
version-1p0 ok
version-1p0000000000000001 ok
version-p1e1 refused
version-plus1 refused
version-q1q refused
version-true refused
vt-ws refused
